Prediction ID,Actual Energy,Predicted Energy,Prediction Error,Error %
38445,7966,7966.0,0.0,0.0
38446,8240,8240.0,0.0,0.0
38447,15382,15382.0,0.0,0.0
38448,7169,7169.0,0.0,0.0
38449,16069,16069.0,0.0,0.0
38450,11536,11536.0,0.0,0.0
38451,14558,14558.0,0.0,0.0
38452,6730,6730.0,0.0,0.0
38453,5219,5219.0,0.0,0.0
38454,5082,5082.0,0.0,0.0
38455,5768,5768.0,0.0,0.0
38456,5178,5178.0,0.0,0.0
38457,10438,10438.0,0.0,0.0
38458,8098686,8097973.2,712.7999999998137,0.008801427787172064
38459,7252,7252.0,0.0,0.0
38460,8240,8240.0,0.0,0.0
38461,6867,6867.0,0.0,0.0
38462,7252,7252.0,0.0,0.0
38463,6592,6592.0,0.0,0.0
38464,14173,14173.0,0.0,0.0
38465,4120,4120.0,0.0,0.0
38466,4120,4120.0,0.0,0.0
38467,9669,9669.0,0.0,0.0
38468,11536,11536.0,0.0,0.0
38469,13734,13734.0,0.0,0.0
38470,698295,698302.0,-7.0,-0.001002441661475451
38471,10438,10438.0,0.0,0.0
38472,4120,4120.0,0.0,0.0
38473,5603,5603.0,0.0,0.0
38474,7911,7911.0,0.0,0.0
38475,13308,13308.0,0.0,0.0
38476,5356,5356.0,0.0,0.0
38477,2609,2609.0,0.0,0.0
38478,3845,3845.0,0.0,0.0
38479,11536,11536.0,0.0,0.0
38480,12361,12361.0,0.0,0.0
38481,10987,10987.0,0.0,0.0
38482,13185,13185.0,0.0,0.0
38483,330,328.42,1.579999999999984,0.47878787878787393
38484,7471,7471.0,0.0,0.0
38485,4161,4161.0,0.0,0.0
38486,14077,14077.0,0.0,0.0
38487,8240,8240.0,0.0,0.0
38488,5219,5219.0,0.0,0.0
38489,4807,4807.0,0.0,0.0
38490,13734,13734.0,0.0,0.0
38491,6373,6373.0,0.0,0.0
38492,5961,5961.0,0.0,0.0
38493,6867,6867.0,0.0,0.0
38494,4381,4381.0,0.0,0.0
38495,12306,12306.0,0.0,0.0
38496,17579,17579.0,0.0,0.0
38497,6867,6867.0,0.0,0.0
38498,6867,6867.0,0.0,0.0
38499,10438,10438.0,0.0,0.0
38500,10438,10438.0,0.0,0.0
38501,9614,9614.0,0.0,0.0
38502,9820,9820.0,0.0,0.0
38503,13734,13734.0,0.0,0.0
38504,18513,18515.0,-2.0,-0.010803219359369093
38505,10754,10754.0,0.0,0.0
38506,10438,10438.0,0.0,0.0
38507,16673,16673.0,0.0,0.0
38508,8790,8790.0,0.0,0.0
38509,3639,3639.0,0.0,0.0
38510,11605,11605.0,0.0,0.0
38511,3681,3681.0,0.0,0.0
38512,3585,3585.0,0.0,0.0
38513,10932,10932.0,0.0,0.0
38514,7554,7554.0,0.0,0.0
38515,5617,5617.0,0.0,0.0
38516,10712,10712.0,0.0,0.0
38517,13734,13734.0,0.0,0.0
38518,10438,10438.0,0.0,0.0
38519,16481,16481.0,0.0,0.0
38520,4120,4120.0,0.0,0.0
38521,4120,4120.0,0.0,0.0
38522,10122,10122.0,0.0,0.0
38523,10438,10438.0,0.0,0.0
38524,16440,16439.9,0.09999999999854481,0.0006082725060738735
38525,5260,5260.0,0.0,0.0
38526,15821,15821.0,0.0,0.0
38527,7966,7966.0,0.0,0.0
38528,8240,8240.0,0.0,0.0
38529,14297,14297.0,0.0,0.0
38530,4120,4120.0,0.0,0.0
38531,13185,13185.0,0.0,0.0
38532,6249,6249.0,0.0,0.0
38533,5219,5219.0,0.0,0.0
38534,11811,11811.0,0.0,0.0
38535,5768,5768.0,0.0,0.0
38536,2403,2403.0,0.0,0.0
38537,13734,13734.0,0.0,0.0
38538,12745,12745.0,0.0,0.0
38539,7416,7416.0,0.0,0.0
38540,4120,4120.0,0.0,0.0
38541,10465,10465.0,0.0,0.0
38542,13693,13693.0,0.0,0.0
38543,11811,11811.0,0.0,0.0
38544,14009,14009.0,0.0,0.0
38545,12361,12361.0,0.0,0.0
38546,3433,3433.0,0.0,0.0
38547,7279,7279.0,0.0,0.0
38548,7169,7169.0,0.0,0.0
38549,5219,5219.0,0.0,0.0
38550,13185,13185.0,0.0,0.0
38551,8240,8240.0,0.0,0.0
38552,10438,10438.0,0.0,0.0
38553,8240,8240.0,0.0,0.0
38554,7004,7004.0,0.0,0.0
38555,13006,13006.0,0.0,0.0
38556,8240,8240.0,0.0,0.0
38557,139547,139547.0,0.0,0.0
38558,8240,8240.0,0.0,0.0
38559,12635,12635.0,0.0,0.0
38560,3845,3845.0,0.0,0.0
38561,2870,2870.0,0.0,0.0
38562,10383,10383.0,0.0,0.0
38563,5974,5974.0,0.0,0.0
38564,5631,5631.0,0.0,0.0
38565,8240,8240.0,0.0,0.0
38566,8240,8240.0,0.0,0.0
38567,7004,7004.0,0.0,0.0
38568,7334,7334.7,-0.6999999999998181,-0.009544586855737907
38569,6853,6853.0,0.0,0.0
38570,8062,8062.0,0.0,0.0
38571,23622,23621.9,0.09999999999854481,0.000423334179995533
38572,10438,10438.0,0.0,0.0
38573,5768,5768.0,0.0,0.0
38574,7911,7911.0,0.0,0.0
38575,8240,8240.0,0.0,0.0
38576,9161,9161.0,0.0,0.0
38577,11866,11866.0,0.0,0.0
38578,5576,5576.0,0.0,0.0
38579,1772,1772.0,0.0,0.0
38580,20038,20037.86,0.13999999999941792,0.0006986725222049003
38581,13322,13322.0,0.0,0.0
38582,8240,8240.0,0.0,0.0
38583,27468,27468.0,0.0,0.0
38584,120690,120675.19,14.809999999997672,0.012271107796832936
38585,8240,8240.0,0.0,0.0
38586,13734,13734.0,0.0,0.0
38587,6867,6867.0,0.0,0.0
38588,7004,7004.0,0.0,0.0
38589,8240,8240.0,0.0,0.0
38590,9888,9888.0,0.0,0.0
38591,13542,13542.0,0.0,0.0
38592,8240,8240.0,0.0,0.0
38593,7554,7554.0,0.0,0.0
38594,5054,5054.0,0.0,0.0
38595,3983,3983.0,0.0,0.0
38596,13349,13349.0,0.0,0.0
38597,7973,7973.0,0.0,0.0
38598,4450,4450.0,0.0,0.0
38599,5837,5837.0,0.0,0.0
38600,10438,10438.0,0.0,0.0
38601,11152,11152.0,0.0,0.0
38602,5219,5219.0,0.0,0.0
38603,14311,14311.05,-0.049999999999272404,-0.00034938159457251346
38604,9284,9284.0,0.0,0.0
38605,13734,13734.0,0.0,0.0
38606,14991,14991.12,-0.12000000000080036,-0.0008004802881782427
38607,10465,10465.0,0.0,0.0
38608,4670,4670.0,0.0,0.0
38609,6867,6867.0,0.0,0.0
38610,3296,3296.0,0.0,0.0
38611,10438,10438.0,0.0,0.0
38612,13459,13459.0,0.0,0.0
38613,6263,6263.0,0.0,0.0
38614,12745,12745.0,0.0,0.0
38615,10040,10040.0,0.0,0.0
38616,41906,41906.0,0.0,0.0
38617,5219,5219.0,0.0,0.0
38618,23348,23348.0,0.0,0.0
38619,10342,10342.0,0.0,0.0
38620,9064,9063.8,0.2000000000007276,0.0022065313327529522
38621,7966,7966.0,0.0,0.0
38622,6373,6373.0,0.0,0.0
38623,13734,13734.0,0.0,0.0
38624,9888,9888.0,0.0,0.0
38625,4807,4807.0,0.0,0.0
38626,3598,3598.0,0.0,0.0
38627,7004,7004.0,0.0,0.0
38628,7087,7087.0,0.0,0.0
38629,5219,5219.0,0.0,0.0
38630,6867,6867.0,0.0,0.0
38631,7279,7279.0,0.0,0.0
38632,12841,12841.0,0.0,0.0
38633,5082,5082.0,0.0,0.0
38634,11152,11152.0,0.0,0.0
38635,3186,3186.0,0.0,0.0
38636,10438,10438.0,0.0,0.0
38637,5027,5027.0,0.0,0.0
38638,10040,10040.0,0.0,0.0
38639,10438,10438.0,0.0,0.0
38640,7567,7567.0,0.0,0.0
38641,5768,5768.0,0.0,0.0
38642,10575,10575.0,0.0,0.0
38643,4120,4120.0,0.0,0.0
38644,7911,7911.0,0.0,0.0
38645,16330,16330.0,0.0,0.0
38646,14737,14737.0,0.0,0.0
38647,7581,7581.0,0.0,0.0
38648,15245,15245.0,0.0,0.0
38649,6057,6057.0,0.0,0.0
38650,12657,12657.0,0.0,0.0
38651,5219,5219.0,0.0,0.0
38652,10438,10438.0,0.0,0.0
38653,9147,9147.0,0.0,0.0
38654,10438,10438.0,0.0,0.0
38655,7567,7567.0,0.0,0.0
38656,14764,14764.0,0.0,0.0
38657,32961,32961.0,0.0,0.0
38658,14077,14077.0,0.0,0.0
38659,349217,349217.0,0.0,0.0
38660,9559,9559.0,0.0,0.0
38661,10987,10987.0,0.0,0.0
38662,6867,6867.0,0.0,0.0
38663,7037,7037.0,0.0,0.0
38664,12567,12567.0,0.0,0.0
38665,2390,2390.0,0.0,0.0
38666,20876,20876.0,0.0,0.0
38667,10355,10355.0,0.0,0.0
38668,10987,10987.0,0.0,0.0
38669,2431,2431.0,0.0,0.0
38670,8927,8927.0,0.0,0.0
38671,6867,6867.0,0.0,0.0
38672,20601,20601.0,0.0,0.0
38673,8240,8240.0,0.0,0.0
38674,5219,5219.0,0.0,0.0
38675,12657,12657.0,0.0,0.0
38676,7004,7004.0,0.0,0.0
38677,2836,2842.22,-6.2199999999998,-0.21932299012693232
38678,4903,4903.0,0.0,0.0
38679,6043,6043.0,0.0,0.0
38680,3530,3530.0,0.0,0.0
38681,10438,10438.0,0.0,0.0
38682,10712,10712.0,0.0,0.0
38683,6867,6867.0,0.0,0.0
38684,6551,6551.0,0.0,0.0
38685,7293,7293.0,0.0,0.0
38686,13130,13130.0,0.0,0.0
38687,3543,3543.0,0.0,0.0
38688,96384,96178.0,206.0,0.21372841965471445
38689,11152,11152.0,0.0,0.0
38690,5219,5219.0,0.0,0.0
38691,9106,9106.0,0.0,0.0
38692,4120,4120.0,0.0,0.0
38693,10438,10438.0,0.0,0.0
38694,2788,2788.0,0.0,0.0
38695,5040,5040.0,0.0,0.0
38696,6070,6070.0,0.0,0.0
38697,6153,6153.0,0.0,0.0
38698,10108,10108.0,0.0,0.0
38699,20876,20876.0,0.0,0.0
38700,20876,20876.0,0.0,0.0
38701,48332,48328.62,3.3799999999973807,0.006993296366790905
38702,4120,4120.0,0.0,0.0
38703,7142,7142.0,0.0,0.0
38704,5219,5219.0,0.0,0.0
38705,8652,8652.0,0.0,0.0
38706,7677,7677.0,0.0,0.0
38707,10438,10438.0,0.0,0.0
38708,5274,5274.0,0.0,0.0
38709,8240,8240.0,0.0,0.0
38710,11124,11124.0,0.0,0.0
38711,13734,13734.0,0.0,0.0
38712,2906099,2921454.22,-15355.220000000205,-0.5283791089016653
38713,9614,9614.0,0.0,0.0
38714,12086,12086.0,0.0,0.0
38715,8240,8240.0,0.0,0.0
38716,13734,13734.0,0.0,0.0
38717,2802,2802.0,0.0,0.0
38718,8927,8927.0,0.0,0.0
38719,11152,11152.0,0.0,0.0
38720,9064,9064.0,0.0,0.0
38721,8240,8240.0,0.0,0.0
38722,18170,18170.0,0.0,0.0
38723,6633,6633.0,0.0,0.0
38724,7004,7004.0,0.0,0.0
38725,16481,16481.0,0.0,0.0
38726,10438,10438.0,0.0,0.0
38727,7252,7252.0,0.0,0.0
38728,12196,12196.0,0.0,0.0
38729,6551,6551.0,0.0,0.0
38730,6867,6867.0,0.0,0.0
38731,8364,8364.0,0.0,0.0
38732,7966,7966.0,0.0,0.0
38733,5219,5219.0,0.0,0.0
38734,12361,12361.0,0.0,0.0
38735,13734,13734.0,0.0,0.0
38736,5494,5494.0,0.0,0.0
38737,6579,6579.0,0.0,0.0
38738,24227,24227.0,0.0,0.0
38739,4120,4120.0,0.0,0.0
38740,5494,5494.0,0.0,0.0
38741,10740,10740.0,0.0,0.0
38742,8762,8762.0,0.0,0.0
38743,10740,10740.0,0.0,0.0
38744,24295,24295.0,0.0,0.0
38745,21425,21425.0,0.0,0.0
38746,6318,6318.0,0.0,0.0
38747,10877,10877.0,0.0,0.0
38748,8240,8240.0,0.0,0.0
38749,10355,10355.0,0.0,0.0
38750,4491,4491.49,-0.4899999999997817,-0.010910710309503045
38751,9559,9559.0,0.0,0.0
38752,5631,5631.0,0.0,0.0
38753,20876,20876.0,0.0,0.0
38754,4746,4746.0,0.0,0.0
38755,1195,1195.0,0.0,0.0
38756,8240,8240.0,0.0,0.0
38757,8240,8240.0,0.0,0.0
38758,7004,7004.0,0.0,0.0
38759,4120,4120.0,0.0,0.0
38760,13143,13143.0,0.0,0.0
38761,15107,15107.0,0.0,0.0
38762,4120,4120.0,0.0,0.0
38763,6867,6867.0,0.0,0.0
38764,4120,4120.0,0.0,0.0
38765,6180,6180.0,0.0,0.0
38766,15533,15533.0,0.0,0.0
38767,8790,8790.0,0.0,0.0
38768,12361,12361.0,0.0,0.0
38769,6867,6867.0,0.0,0.0
38770,8858,8858.0,0.0,0.0
38771,100575,100554.03,20.970000000001164,0.020850111856824425
38772,5768,5768.0,0.0,0.0
38773,11674,11674.0,0.0,0.0
38774,8240,8240.0,0.0,0.0
38775,8240,8240.0,0.0,0.0
38776,13734,13734.0,0.0,0.0
38777,8240,8240.0,0.0,0.0
38778,8240,8240.0,0.0,0.0
38779,13665,13665.0,0.0,0.0
38780,14572,14572.0,0.0,0.0
38781,7252,7252.0,0.0,0.0
38782,11811,11811.0,0.0,0.0
38783,5274,5274.0,0.0,0.0
38784,8240,8240.0,0.0,0.0
38785,8336,8336.0,0.0,0.0
38786,7142,7142.0,0.0,0.0
38787,6867,6867.0,0.0,0.0
38788,9888,9888.0,0.0,0.0
38789,4120,4120.0,0.0,0.0
38790,4532,4532.0,0.0,0.0
38791,11550,11550.0,0.0,0.0
38792,7567,7567.0,0.0,0.0
38793,16481,16481.0,0.0,0.0
38794,4120,4120.0,0.0,0.0
38795,13185,13185.0,0.0,0.0
38796,8845,8845.0,0.0,0.0
38797,10575,10575.0,0.0,0.0
38798,6867,6867.0,0.0,0.0
38799,12745,12745.0,0.0,0.0
38800,6922,6922.0,0.0,0.0
38801,10383,10383.0,0.0,0.0
38802,5219,5219.0,0.0,0.0
38803,7595,7595.0,0.0,0.0
38804,6791,6791.0,0.0,0.0
38805,8240,8240.0,0.0,0.0
38806,12086,12086.0,0.0,0.0
38807,15135,15135.0,0.0,0.0
38808,8240,8240.0,0.0,0.0
38809,8240,8240.0,0.0,0.0
38810,8240,8240.0,0.0,0.0
38811,11056,11056.0,0.0,0.0
38812,6867,6867.0,0.0,0.0
38813,8240,8240.0,0.0,0.0
38814,19118,19118.0,0.0,0.0
38815,118175,118173.74,1.2599999999947613,0.0010662153585739465
38816,17058,17057.72,0.27999999999883585,0.0016414585531647076
38817,5494,5494.0,0.0,0.0
38818,6867,6867.0,0.0,0.0
38819,14009,14009.0,0.0,0.0
38820,8240,8240.0,0.0,0.0
38821,5494,5494.0,0.0,0.0
38822,7966,7966.0,0.0,0.0
38823,12086,12086.0,0.0,0.0
38824,8240,8240.0,0.0,0.0
38825,25092,25092.07,-0.06999999999970896,-0.0002789733779679139
38826,7416,7416.0,0.0,0.0
38827,12704,12704.0,0.0,0.0
38828,5631,5631.0,0.0,0.0
38829,4670,4670.0,0.0,0.0
38830,4120,4120.0,0.0,0.0
38831,8240,8240.0,0.0,0.0
38832,5631,5631.0,0.0,0.0
38833,18266,18266.0,0.0,0.0
38834,19777,19777.0,0.0,0.0
38835,9270,9270.0,0.0,0.0
38836,5974,5974.0,0.0,0.0
38837,5356,5356.0,0.0,0.0
38838,13514,13514.0,0.0,0.0
38839,10438,10438.0,0.0,0.0
38840,5219,5219.0,0.0,0.0
38841,7430,7430.0,0.0,0.0
38842,6922,6922.0,0.0,0.0
38843,9064,9064.0,0.0,0.0
38844,9559,9559.0,0.0,0.0
38845,4120,4120.0,0.0,0.0
38846,9243,9243.0,0.0,0.0
38847,10712,10712.0,0.0,0.0
38848,8762,8762.0,0.0,0.0
38849,4395,4395.0,0.0,0.0
38850,12979,12979.0,0.0,0.0
38851,21906,21906.0,0.0,0.0
38852,9518,9518.0,0.0,0.0
38853,7169,7169.0,0.0,0.0
38854,5631,5631.0,0.0,0.0
38855,13748,13748.0,0.0,0.0
38856,34335,34335.0,0.0,0.0
38857,10712,10712.0,0.0,0.0
38858,8762,8762.0,0.0,0.0
38859,2637,2637.0,0.0,0.0
38860,10424,10424.0,0.0,0.0
38861,6373,6373.0,0.0,0.0
38862,10850,10850.0,0.0,0.0
38863,10850,10849.86,0.13999999999941792,0.0012903225806397964
38864,5219,5219.0,0.0,0.0
38865,7966,7966.0,0.0,0.0
38866,8350,8350.0,0.0,0.0
38867,6867,6867.0,0.0,0.0
38868,21095,21095.0,0.0,0.0
38869,3983,3983.0,0.0,0.0
38870,7554,7554.0,0.0,0.0
38871,4944,4944.0,0.0,0.0
38872,69843,69843.0,0.0,0.0
38873,5631,5631.0,0.0,0.0
38874,2884,2884.0,0.0,0.0
38875,80460,80460.0,0.0,0.0
38876,5576,5576.0,0.0,0.0
38877,9161,9161.0,0.0,0.0
38878,5274,5274.0,0.0,0.0
38879,12361,12361.0,0.0,0.0
38880,11770,11770.0,0.0,0.0
38881,5054,5054.0,0.0,0.0
38882,9229,9229.0,0.0,0.0
38883,8570,8570.0,0.0,0.0
38884,7746,7746.0,0.0,0.0
38885,3585,3585.0,0.0,0.0
38886,22112,22111.72,0.27999999999883585,0.0012662807525272966
38887,4395,4395.0,0.0,0.0
38888,8240,8240.0,0.0,0.0
38889,9614,9614.0,0.0,0.0
38890,5260,5260.0,0.0,0.0
38891,6977,6977.0,0.0,0.0
38892,16137,16137.0,0.0,0.0
38893,13363,13363.0,0.0,0.0
38894,10575,10575.0,0.0,0.0
38895,6867,6867.0,0.0,0.0
38896,4944,4944.0,0.0,0.0
38897,4093,4093.0,0.0,0.0
38898,7114,7114.06,-0.06000000000040018,-0.0008434073657632862
38899,8240,8240.0,0.0,0.0
38900,11070,11070.0,0.0,0.0
38901,8268,8268.0,0.0,0.0
38902,6826,6826.0,0.0,0.0
38903,3983,3983.0,0.0,0.0
38904,12745,12745.0,0.0,0.0
38905,8240,8240.0,0.0,0.0
38906,9957,9957.0,0.0,0.0
38907,9614,9614.0,0.0,0.0
38908,20876,20876.0,0.0,0.0
38909,13734,13734.0,0.0,0.0
38910,4615,4615.0,0.0,0.0
38911,5988,5987.93,0.06999999999970896,0.0011690046760138436
38912,8240,8240.0,0.0,0.0
38913,9820,9820.0,0.0,0.0
38914,5906,5906.0,0.0,0.0
38915,8021,8021.0,0.0,0.0
38916,4120,4120.0,0.0,0.0
38917,10712,10712.0,0.0,0.0
38918,10438,10438.0,0.0,0.0
38919,5178,5178.0,0.0,0.0
38920,10438,10438.0,0.0,0.0
38921,28567,28568.35,-1.3499999999985448,-0.004725732488530629
38922,27468,27468.0,0.0,0.0
38923,2609,2609.0,0.0,0.0
38924,31313,31313.0,0.0,0.0
38925,6922,6922.0,0.0,0.0
38926,7966,7966.0,0.0,0.0
38927,6318,6318.0,0.0,0.0
38928,19914,19914.0,0.0,0.0
38929,9614,9614.0,0.0,0.0
38930,6867,6867.0,0.0,0.0
38931,4285,4285.0,0.0,0.0
38932,1785,1785.0,0.0,0.0
38933,13706,13706.0,0.0,0.0
38934,13624,13624.0,0.0,0.0
38935,14173,14173.0,0.0,0.0
38936,6455,6455.0,0.0,0.0
38937,7004,7004.0,0.0,0.0
38938,5219,5219.0,0.0,0.0
38939,5219,5219.0,0.0,0.0
38940,6043,6043.0,0.0,0.0
38941,6867,6867.0,0.0,0.0
38942,10438,10438.0,0.0,0.0
38943,7567,7567.0,0.0,0.0
38944,4532,4532.0,0.0,0.0
38945,16481,16481.0,0.0,0.0
38946,8240,8240.0,0.0,0.0
38947,10438,10438.0,0.0,0.0
38948,12704,12704.0,0.0,0.0
38949,6867,6867.0,0.0,0.0
38950,6043,6043.0,0.0,0.0
38951,10438,10438.0,0.0,0.0
38952,8790,8790.0,0.0,0.0
38953,7004,7004.0,0.0,0.0
38954,6249,6249.0,0.0,0.0
38955,5178,5178.0,0.0,0.0
38956,6551,6551.0,0.0,0.0
38957,27715,27719.87,-4.869999999998981,-0.01757171206927289
38958,10438,10438.0,0.0,0.0
38959,6867,6867.0,0.0,0.0
38960,11605,11605.0,0.0,0.0
38961,5494,5494.0,0.0,0.0
38962,3571,3571.0,0.0,0.0
38963,5082,5082.0,0.0,0.0
38964,7842,7843.89,-1.8900000000003274,-0.02410099464422759
38965,16481,16481.0,0.0,0.0
38966,6867,6867.0,0.0,0.0
38967,9339,9339.0,0.0,0.0
38968,5219,5219.0,0.0,0.0
38969,18719,18719.0,0.0,0.0
38970,16481,16481.0,0.0,0.0
38971,14091,14091.0,0.0,0.0
38972,8240,8240.0,0.0,0.0
38973,15657,15657.0,0.0,0.0
38974,11949,11949.0,0.0,0.0
38975,4944,4944.0,0.0,0.0
38976,223499,223485.03,13.970000000001164,0.006250587250950189
38977,10644,10644.0,0.0,0.0
38978,14737,14737.0,0.0,0.0
38979,3296,3296.0,0.0,0.0
38980,7897,7897.0,0.0,0.0
38981,4120,4120.0,0.0,0.0
38982,3585,3585.0,0.0,0.0
38983,8240,8240.0,0.0,0.0
38984,6867,6867.0,0.0,0.0
38985,8172,8172.0,0.0,0.0
38986,10026,10025.76,0.23999999999978172,0.0023937761819248127
38987,10438,10438.0,0.0,0.0
38988,2362,2361.87,0.13000000000010914,0.0055038103302332405
38989,12196,12196.0,0.0,0.0
38990,6867,6867.0,0.0,0.0
38991,11688,11688.0,0.0,0.0
38992,15657,15657.0,0.0,0.0
38993,11797,11797.0,0.0,0.0
38994,5219,5219.0,0.0,0.0
38995,13734,13734.0,0.0,0.0
38996,24721,24721.0,0.0,0.0
38997,10438,10438.0,0.0,0.0
38998,8240,8240.0,0.0,0.0
38999,10438,10438.0,0.0,0.0
39000,10438,10438.0,0.0,0.0
39001,13734,13734.0,0.0,0.0
39002,5494,5494.0,0.0,0.0
39003,6496,6496.0,0.0,0.0
39004,6867,6867.0,0.0,0.0
39005,11949,11949.0,0.0,0.0
39006,4120,4120.0,0.0,0.0
39007,14695,14695.0,0.0,0.0
39008,7966,7966.0,0.0,0.0
39009,11770,11770.0,0.0,0.0
39010,5274,5274.0,0.0,0.0
39011,20642,20642.5,-0.5,-0.0024222459064044185
39012,8240,8240.0,0.0,0.0
39013,7966,7966.0,0.0,0.0
39014,4944,4944.0,0.0,0.0
39015,8213,8213.0,0.0,0.0
39016,13542,13542.0,0.0,0.0
39017,139687,139687.0,0.0,0.0
39018,12361,12361.0,0.0,0.0
39019,10438,10438.0,0.0,0.0
39020,11564,11564.0,0.0,0.0
39021,15107,15107.0,0.0,0.0
39022,8240,8240.0,0.0,0.0
39023,3585,3585.0,0.0,0.0
39024,8080057,8080089.4,-32.40000000037253,-0.00040098727026767917
39025,10314,10314.0,0.0,0.0
39026,10438,10438.0,0.0,0.0
39027,7966,7966.0,0.0,0.0
39028,4436,4436.0,0.0,0.0
39029,10438,10438.0,0.0,0.0
39030,15821,15821.0,0.0,0.0
39031,9476,9476.0,0.0,0.0
39032,18953,18953.0,0.0,0.0
39033,12072,12072.0,0.0,0.0
39034,10712,10712.0,0.0,0.0
39035,12745,12745.0,0.0,0.0
39036,5768,5768.0,0.0,0.0
39037,14283,14283.0,0.0,0.0
39038,4807,4807.0,0.0,0.0
39039,20568,20568.05,-0.049999999999272404,-0.00024309607156394595
39040,21535,21535.14,-0.13999999999941792,-0.0006501044810746131
39041,10630,10630.0,0.0,0.0
39042,8240,8240.0,0.0,0.0
39043,13734,13734.0,0.0,0.0
39044,6373,6373.0,0.0,0.0
39045,15650,15650.0,0.0,0.0
39046,8240,8240.0,0.0,0.0
39047,33373,33396.22,-23.220000000001164,-0.06957720312828083
39048,12745,12745.0,0.0,0.0
39049,14283,14283.0,0.0,0.0
39050,10438,10438.0,0.0,0.0
39051,13734,13734.0,0.0,0.0
39052,13789,13785.64,3.360000000000582,0.024367249256658077
39053,10438,10438.0,0.0,0.0
39054,4120,4120.0,0.0,0.0
39055,8240,8240.0,0.0,0.0
39056,8240,8240.0,0.0,0.0
39057,10040,10040.0,0.0,0.0
39058,19118,19118.0,0.0,0.0
39059,4807,4807.0,0.0,0.0
39060,11152,11152.0,0.0,0.0
39061,10987,10987.0,0.0,0.0
39062,5356,5356.0,0.0,0.0
39063,7252,7252.0,0.0,0.0
39064,10438,10438.0,0.0,0.0
39065,6867,6867.0,0.0,0.0
39066,10383,10383.0,0.0,0.0
39067,10438,10438.0,0.0,0.0
39068,8240,8240.0,0.0,0.0
39069,5219,5219.0,0.0,0.0
39070,8240,8240.0,0.0,0.0
39071,5082,5082.0,0.0,0.0
39072,8240,8240.0,0.0,0.0
39073,7567,7567.0,0.0,0.0
39074,14338,14338.0,0.0,0.0
39075,12704,12704.0,0.0,0.0
39076,13734,13734.0,0.0,0.0
39077,4120,4120.0,0.0,0.0
39078,47773,47773.0,0.0,0.0
39079,19777,19777.0,0.0,0.0
39080,7966,7966.0,0.0,0.0
39081,13185,13185.0,0.0,0.0
39082,7677,7677.0,0.0,0.0
39083,4161,4161.0,0.0,0.0
39084,6867,6867.0,0.0,0.0
39085,18458,18458.0,0.0,0.0
39086,5219,5219.0,0.0,0.0
39087,4670,4670.0,0.0,0.0
39088,15574,15574.0,0.0,0.0
39089,4944,4944.0,0.0,0.0
39090,10438,10438.0,0.0,0.0
39091,13844,13843.93,0.06999999999970896,0.0005056342097638614
39092,6276,6276.0,0.0,0.0
39093,19914,19914.0,0.0,0.0
39094,7664,7664.2,-0.1999999999998181,-0.002609603340289902
39095,24721,24721.0,0.0,0.0
39096,4944,4944.0,0.0,0.0
39097,3021,3021.0,0.0,0.0
39098,18815,18815.0,0.0,0.0
39099,4615,4615.0,0.0,0.0
39100,5768,5768.0,0.0,0.0
39101,9161,9161.0,0.0,0.0
39102,13542,13542.0,0.0,0.0
39103,5274,5274.0,0.0,0.0
39104,104765,104765.0,0.0,0.0
39105,10438,10438.0,0.0,0.0
39106,7238,7238.0,0.0,0.0
39107,12347,12347.0,0.0,0.0
39108,3296,3296.0,0.0,0.0
39109,5768,5768.0,0.0,0.0
39110,16481,16481.0,0.0,0.0
39111,8336,8336.0,0.0,0.0
39112,13185,13185.0,0.0,0.0
39113,7966,7966.0,0.0,0.0
39114,6791,6791.0,0.0,0.0
39115,18953,18953.0,0.0,0.0
39116,14421,14421.0,0.0,0.0
39117,12361,12361.0,0.0,0.0
39118,7554,7554.0,0.0,0.0
39119,16481,16481.0,0.0,0.0
39120,4724,4724.0,0.0,0.0
39121,10987,10987.0,0.0,0.0
39122,3983,3983.0,0.0,0.0
39123,10438,10438.0,0.0,0.0
39124,12361,12361.0,0.0,0.0
39125,4532,4532.0,0.0,0.0
39126,9888,9888.0,0.0,0.0
39127,14833,14833.0,0.0,0.0
39128,5700,5700.0,0.0,0.0
39129,8268,8268.0,0.0,0.0
39130,13748,13748.0,0.0,0.0
39131,13734,13734.0,0.0,0.0
39132,5219,5219.0,0.0,0.0
39133,10355,10355.0,0.0,0.0
39134,14585,14585.0,0.0,0.0
39135,4944,4944.0,0.0,0.0
39136,3983,3983.0,0.0,0.0
39137,6373,6373.0,0.0,0.0
39138,3282,3282.98,-0.9800000000000182,-0.029859841560024927
39139,5974,5974.0,0.0,0.0
39140,8240,8240.0,0.0,0.0
39141,12100,12100.0,0.0,0.0
39142,27468,27468.0,0.0,0.0
39143,6373,6373.0,0.0,0.0
39144,7004,7004.0,0.0,0.0
39145,6318,6318.0,0.0,0.0
39146,15245,15245.0,0.0,0.0
39147,6867,6867.0,0.0,0.0
39148,8185,8185.0,0.0,0.0
39149,8240,8240.0,0.0,0.0
39150,32961,32961.0,0.0,0.0
39151,5219,5219.0,0.0,0.0
39152,4120,4120.0,0.0,0.0
39153,10040,10040.0,0.0,0.0
39154,6867,6867.0,0.0,0.0
39155,12773,12773.0,0.0,0.0
39156,9559,9559.0,0.0,0.0
